Operation,Plate Barcode,Loop,Repeat,Well ID,Row,Column,Sample Type,Time [hhh:mm:ss.sss],Measurement Time,Point X,Point Y,Exc WL[nm],Ems WL Channel 1[nm],Ems WL Channel 2[nm],Window,Window Start[µs],Signal Channel 1,Signal Channel 2,Result Channel 1,Result Channel 2,Result mP,Result HTRFRatio,Result Ratio,Step,Temperature current[°C]
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,22,A03,1,3,Undefined,001:45:00.448,2024-10-04 16:33:16 -07:00,,,485 / 20,535 / 40,,,,2173231,,2173231,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,22,B03,2,3,Undefined,001:45:00.659,2024-10-04 16:33:16 -07:00,,,485 / 20,535 / 40,,,,1832381,,1832381,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,22,B02,2,2,Undefined,001:45:00.878,2024-10-04 16:33:16 -07:00,,,485 / 20,535 / 40,,,,1708346,,1708346,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,22,B01,2,1,Undefined,001:45:01.097,2024-10-04 16:33:17 -07:00,,,485 / 20,535 / 40,,,,1678717,,1678717,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,23,A01,1,1,Undefined,001:50:00.026,2024-10-04 16:38:15 -07:00,,,485 / 20,535 / 40,,,,1945003,,1945003,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,23,A02,1,2,Undefined,001:50:00.242,2024-10-04 16:38:16 -07:00,,,485 / 20,535 / 40,,,,2005178,,2005178,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,23,A03,1,3,Undefined,001:50:00.463,2024-10-04 16:38:16 -07:00,,,485 / 20,535 / 40,,,,2193725,,2193725,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,23,B03,2,3,Undefined,001:50:00.685,2024-10-04 16:38:16 -07:00,,,485 / 20,535 / 40,,,,1840635,,1840635,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,23,B02,2,2,Undefined,001:50:00.903,2024-10-04 16:38:16 -07:00,,,485 / 20,535 / 40,,,,1712435,,1712435,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,23,B01,2,1,Undefined,001:50:01.122,2024-10-04 16:38:17 -07:00,,,485 / 20,535 / 40,,,,1681069,,1681069,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,24,A01,1,1,Undefined,001:55:00.027,2024-10-04 16:43:15 -07:00,,,485 / 20,535 / 40,,,,1962950,,1962950,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,24,A02,1,2,Undefined,001:55:00.242,2024-10-04 16:43:16 -07:00,,,485 / 20,535 / 40,,,,2021548,,2021548,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,24,A03,1,3,Undefined,001:55:00.459,2024-10-04 16:43:16 -07:00,,,485 / 20,535 / 40,,,,2221132,,2221132,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,24,B03,2,3,Undefined,001:55:00.683,2024-10-04 16:43:16 -07:00,,,485 / 20,535 / 40,,,,1853499,,1853499,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,24,B02,2,2,Undefined,001:55:00.902,2024-10-04 16:43:16 -07:00,,,485 / 20,535 / 40,,,,1715292,,1715292,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,24,B01,2,1,Undefined,001:55:01.122,2024-10-04 16:43:17 -07:00,,,485 / 20,535 / 40,,,,1685032,,1685032,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,25,A01,1,1,Undefined,002:00:00.029,2024-10-04 16:48:15 -07:00,,,485 / 20,535 / 40,,,,1980672,,1980672,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,25,A02,1,2,Undefined,002:00:00.267,2024-10-04 16:48:16 -07:00,,,485 / 20,535 / 40,,,,2042179,,2042179,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,25,A03,1,3,Undefined,002:00:00.493,2024-10-04 16:48:16 -07:00,,,485 / 20,535 / 40,,,,2248501,,2248501,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,25,B03,2,3,Undefined,002:00:00.718,2024-10-04 16:48:16 -07:00,,,485 / 20,535 / 40,,,,1861386,,1861386,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,25,B02,2,2,Undefined,002:00:00.931,2024-10-04 16:48:16 -07:00,,,485 / 20,535 / 40,,,,1721775,,1721775,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,25,B01,2,1,Undefined,002:00:01.141,2024-10-04 16:48:17 -07:00,,,485 / 20,535 / 40,,,,1688476,,1688476,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,26,A01,1,1,Undefined,002:05:00.030,2024-10-04 16:53:15 -07:00,,,485 / 20,535 / 40,,,,2001820,,2001820,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,26,A02,1,2,Undefined,002:05:00.242,2024-10-04 16:53:16 -07:00,,,485 / 20,535 / 40,,,,2060741,,2060741,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,26,A03,1,3,Undefined,002:05:00.463,2024-10-04 16:53:16 -07:00,,,485 / 20,535 / 40,,,,2277993,,2277993,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,26,B03,2,3,Undefined,002:05:00.684,2024-10-04 16:53:16 -07:00,,,485 / 20,535 / 40,,,,1868696,,1868696,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,26,B02,2,2,Undefined,002:05:00.897,2024-10-04 16:53:16 -07:00,,,485 / 20,535 / 40,,,,1724756,,1724756,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,26,B01,2,1,Undefined,002:05:01.107,2024-10-04 16:53:17 -07:00,,,485 / 20,535 / 40,,,,1690255,,1690255,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,27,A01,1,1,Undefined,002:10:00.031,2024-10-04 16:58:15 -07:00,,,485 / 20,535 / 40,,,,2019573,,2019573,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,27,A02,1,2,Undefined,002:10:00.243,2024-10-04 16:58:16 -07:00,,,485 / 20,535 / 40,,,,2083826,,2083826,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,27,A03,1,3,Undefined,002:10:00.453,2024-10-04 16:58:16 -07:00,,,485 / 20,535 / 40,,,,2301336,,2301336,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,27,B03,2,3,Undefined,002:10:00.668,2024-10-04 16:58:16 -07:00,,,485 / 20,535 / 40,,,,1870873,,1870873,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,27,B02,2,2,Undefined,002:10:00.879,2024-10-04 16:58:16 -07:00,,,485 / 20,535 / 40,,,,1729076,,1729076,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,27,B01,2,1,Undefined,002:10:01.089,2024-10-04 16:58:17 -07:00,,,485 / 20,535 / 40,,,,1695390,,1695390,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,28,A01,1,1,Undefined,002:15:00.032,2024-10-04 17:03:15 -07:00,,,485 / 20,535 / 40,,,,2037659,,2037659,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,28,A02,1,2,Undefined,002:15:00.252,2024-10-04 17:03:16 -07:00,,,485 / 20,535 / 40,,,,2105322,,2105322,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,28,A03,1,3,Undefined,002:15:00.471,2024-10-04 17:03:16 -07:00,,,485 / 20,535 / 40,,,,2336750,,2336750,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,28,B03,2,3,Undefined,002:15:00.692,2024-10-04 17:03:16 -07:00,,,485 / 20,535 / 40,,,,1884581,,1884581,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,28,B02,2,2,Undefined,002:15:00.905,2024-10-04 17:03:16 -07:00,,,485 / 20,535 / 40,,,,1731470,,1731470,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,28,B01,2,1,Undefined,002:15:01.122,2024-10-04 17:03:17 -07:00,,,485 / 20,535 / 40,,,,1698689,,1698689,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,29,A01,1,1,Undefined,002:20:00.032,2024-10-04 17:08:15 -07:00,,,485 / 20,535 / 40,,,,2057618,,2057618,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,29,A02,1,2,Undefined,002:20:00.252,2024-10-04 17:08:16 -07:00,,,485 / 20,535 / 40,,,,2127819,,2127819,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,29,A03,1,3,Undefined,002:20:00.471,2024-10-04 17:08:16 -07:00,,,485 / 20,535 / 40,,,,2360878,,2360878,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,29,B03,2,3,Undefined,002:20:00.692,2024-10-04 17:08:16 -07:00,,,485 / 20,535 / 40,,,,1900466,,1900466,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,29,B02,2,2,Undefined,002:20:00.912,2024-10-04 17:08:16 -07:00,,,485 / 20,535 / 40,,,,1733884,,1733884,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,29,B01,2,1,Undefined,002:20:01.121,2024-10-04 17:08:17 -07:00,,,485 / 20,535 / 40,,,,1703591,,1703591,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,30,A01,1,1,Undefined,002:25:00.034,2024-10-04 17:13:15 -07:00,,,485 / 20,535 / 40,,,,2077007,,2077007,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,30,A02,1,2,Undefined,002:25:00.252,2024-10-04 17:13:16 -07:00,,,485 / 20,535 / 40,,,,2144500,,2144500,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,30,A03,1,3,Undefined,002:25:00.472,2024-10-04 17:13:16 -07:00,,,485 / 20,535 / 40,,,,2391334,,2391334,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,30,B03,2,3,Undefined,002:25:00.684,2024-10-04 17:13:16 -07:00,,,485 / 20,535 / 40,,,,1902312,,1902312,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,30,B02,2,2,Undefined,002:25:00.903,2024-10-04 17:13:16 -07:00,,,485 / 20,535 / 40,,,,1738172,,1738172,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,30,B01,2,1,Undefined,002:25:01.123,2024-10-04 17:13:17 -07:00,,,485 / 20,535 / 40,,,,1707068,,1707068,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,31,A01,1,1,Undefined,002:30:00.035,2024-10-04 17:18:15 -07:00,,,485 / 20,535 / 40,,,,2094613,,2094613,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,31,A02,1,2,Undefined,002:30:00.247,2024-10-04 17:18:16 -07:00,,,485 / 20,535 / 40,,,,2165316,,2165316,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,31,A03,1,3,Undefined,002:30:00.465,2024-10-04 17:18:16 -07:00,,,485 / 20,535 / 40,,,,2414936,,2414936,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,31,B03,2,3,Undefined,002:30:00.685,2024-10-04 17:18:16 -07:00,,,485 / 20,535 / 40,,,,1912474,,1912474,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,31,B02,2,2,Undefined,002:30:00.899,2024-10-04 17:18:16 -07:00,,,485 / 20,535 / 40,,,,1741545,,1741545,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,31,B01,2,1,Undefined,002:30:01.112,2024-10-04 17:18:17 -07:00,,,485 / 20,535 / 40,,,,1711099,,1711099,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,32,A01,1,1,Undefined,002:35:00.037,2024-10-04 17:23:15 -07:00,,,485 / 20,535 / 40,,,,2113385,,2113385,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,32,A02,1,2,Undefined,002:35:00.249,2024-10-04 17:23:16 -07:00,,,485 / 20,535 / 40,,,,2184717,,2184717,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,32,A03,1,3,Undefined,002:35:00.462,2024-10-04 17:23:16 -07:00,,,485 / 20,535 / 40,,,,2436252,,2436252,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,32,B03,2,3,Undefined,002:35:00.683,2024-10-04 17:23:16 -07:00,,,485 / 20,535 / 40,,,,1926341,,1926341,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,32,B02,2,2,Undefined,002:35:00.902,2024-10-04 17:23:16 -07:00,,,485 / 20,535 / 40,,,,1745691,,1745691,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,32,B01,2,1,Undefined,002:35:01.123,2024-10-04 17:23:17 -07:00,,,485 / 20,535 / 40,,,,1714838,,1714838,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,33,A01,1,1,Undefined,002:40:00.038,2024-10-04 17:28:15 -07:00,,,485 / 20,535 / 40,,,,2133450,,2133450,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,33,A02,1,2,Undefined,002:40:00.253,2024-10-04 17:28:16 -07:00,,,485 / 20,535 / 40,,,,2210186,,2210186,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,33,A03,1,3,Undefined,002:40:00.474,2024-10-04 17:28:16 -07:00,,,485 / 20,535 / 40,,,,2468594,,2468594,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,33,B03,2,3,Undefined,002:40:00.705,2024-10-04 17:28:16 -07:00,,,485 / 20,535 / 40,,,,1932638,,1932638,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,33,B02,2,2,Undefined,002:40:00.932,2024-10-04 17:28:16 -07:00,,,485 / 20,535 / 40,,,,1750303,,1750303,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,33,B01,2,1,Undefined,002:40:01.143,2024-10-04 17:28:17 -07:00,,,485 / 20,535 / 40,,,,1718027,,1718027,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,34,A01,1,1,Undefined,002:45:00.039,2024-10-04 17:33:15 -07:00,,,485 / 20,535 / 40,,,,2157700,,2157700,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,34,A02,1,2,Undefined,002:45:00.256,2024-10-04 17:33:16 -07:00,,,485 / 20,535 / 40,,,,2229663,,2229663,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,34,A03,1,3,Undefined,002:45:00.472,2024-10-04 17:33:16 -07:00,,,485 / 20,535 / 40,,,,2490954,,2490954,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,34,B03,2,3,Undefined,002:45:00.692,2024-10-04 17:33:16 -07:00,,,485 / 20,535 / 40,,,,1937634,,1937634,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,34,B02,2,2,Undefined,002:45:00.904,2024-10-04 17:33:16 -07:00,,,485 / 20,535 / 40,,,,1753274,,1753274,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,34,B01,2,1,Undefined,002:45:01.123,2024-10-04 17:33:17 -07:00,,,485 / 20,535 / 40,,,,1723014,,1723014,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,35,A01,1,1,Undefined,002:50:00.041,2024-10-04 17:38:15 -07:00,,,485 / 20,535 / 40,,,,2176188,,2176188,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,35,A02,1,2,Undefined,002:50:00.262,2024-10-04 17:38:16 -07:00,,,485 / 20,535 / 40,,,,2253859,,2253859,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,35,A03,1,3,Undefined,002:50:00.483,2024-10-04 17:38:16 -07:00,,,485 / 20,535 / 40,,,,2516163,,2516163,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,35,B03,2,3,Undefined,002:50:00.702,2024-10-04 17:38:16 -07:00,,,485 / 20,535 / 40,,,,1942986,,1942986,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,35,B02,2,2,Undefined,002:50:00.922,2024-10-04 17:38:16 -07:00,,,485 / 20,535 / 40,,,,1759361,,1759361,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,35,B01,2,1,Undefined,002:50:01.142,2024-10-04 17:38:17 -07:00,,,485 / 20,535 / 40,,,,1728610,,1728610,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,36,A01,1,1,Undefined,002:55:00.043,2024-10-04 17:43:15 -07:00,,,485 / 20,535 / 40,,,,2195641,,2195641,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,36,A02,1,2,Undefined,002:55:00.262,2024-10-04 17:43:16 -07:00,,,485 / 20,535 / 40,,,,2283771,,2283771,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,36,A03,1,3,Undefined,002:55:00.473,2024-10-04 17:43:16 -07:00,,,485 / 20,535 / 40,,,,2538806,,2538806,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,36,B03,2,3,Undefined,002:55:00.693,2024-10-04 17:43:16 -07:00,,,485 / 20,535 / 40,,,,1952614,,1952614,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,36,B02,2,2,Undefined,002:55:00.913,2024-10-04 17:43:16 -07:00,,,485 / 20,535 / 40,,,,1766796,,1766796,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,36,B01,2,1,Undefined,002:55:01.132,2024-10-04 17:43:17 -07:00,,,485 / 20,535 / 40,,,,1734946,,1734946,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,37,A01,1,1,Undefined,003:00:00.044,2024-10-04 17:48:15 -07:00,,,485 / 20,535 / 40,,,,2213286,,2213286,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,37,A02,1,2,Undefined,003:00:00.257,2024-10-04 17:48:16 -07:00,,,485 / 20,535 / 40,,,,2301635,,2301635,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,37,A03,1,3,Undefined,003:00:00.472,2024-10-04 17:48:16 -07:00,,,485 / 20,535 / 40,,,,2562981,,2562981,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,37,B03,2,3,Undefined,003:00:00.693,2024-10-04 17:48:16 -07:00,,,485 / 20,535 / 40,,,,1957553,,1957553,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,37,B02,2,2,Undefined,003:00:00.909,2024-10-04 17:48:16 -07:00,,,485 / 20,535 / 40,,,,1773161,,1773161,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,37,B01,2,1,Undefined,003:00:01.122,2024-10-04 17:48:17 -07:00,,,485 / 20,535 / 40,,,,1741080,,1741080,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,38,A01,1,1,Undefined,003:05:00.045,2024-10-04 17:53:15 -07:00,,,485 / 20,535 / 40,,,,2234226,,2234226,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,38,A02,1,2,Undefined,003:05:00.267,2024-10-04 17:53:16 -07:00,,,485 / 20,535 / 40,,,,2324886,,2324886,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,38,A03,1,3,Undefined,003:05:00.483,2024-10-04 17:53:16 -07:00,,,485 / 20,535 / 40,,,,2585946,,2585946,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,38,B03,2,3,Undefined,003:05:00.697,2024-10-04 17:53:16 -07:00,,,485 / 20,535 / 40,,,,1962577,,1962577,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,38,B02,2,2,Undefined,003:05:00.908,2024-10-04 17:53:16 -07:00,,,485 / 20,535 / 40,,,,1781608,,1781608,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,38,B01,2,1,Undefined,003:05:01.125,2024-10-04 17:53:17 -07:00,,,485 / 20,535 / 40,,,,1744945,,1744945,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,39,A01,1,1,Undefined,003:10:00.047,2024-10-04 17:58:15 -07:00,,,485 / 20,535 / 40,,,,2259532,,2259532,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,39,A02,1,2,Undefined,003:10:00.270,2024-10-04 17:58:16 -07:00,,,485 / 20,535 / 40,,,,2350641,,2350641,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,39,A03,1,3,Undefined,003:10:00.489,2024-10-04 17:58:16 -07:00,,,485 / 20,535 / 40,,,,2612909,,2612909,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,39,B03,2,3,Undefined,003:10:00.700,2024-10-04 17:58:16 -07:00,,,485 / 20,535 / 40,,,,1967113,,1967113,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,39,B02,2,2,Undefined,003:10:00.912,2024-10-04 17:58:16 -07:00,,,485 / 20,535 / 40,,,,1788033,,1788033,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,39,B01,2,1,Undefined,003:10:01.132,2024-10-04 17:58:17 -07:00,,,485 / 20,535 / 40,,,,1749611,,1749611,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,40,A01,1,1,Undefined,003:15:00.049,2024-10-04 18:03:15 -07:00,,,485 / 20,535 / 40,,,,2273335,,2273335,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,40,A02,1,2,Undefined,003:15:00.262,2024-10-04 18:03:16 -07:00,,,485 / 20,535 / 40,,,,2377654,,2377654,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,40,A03,1,3,Undefined,003:15:00.472,2024-10-04 18:03:16 -07:00,,,485 / 20,535 / 40,,,,2632342,,2632342,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,40,B03,2,3,Undefined,003:15:00.693,2024-10-04 18:03:16 -07:00,,,485 / 20,535 / 40,,,,1979045,,1979045,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,40,B02,2,2,Undefined,003:15:00.908,2024-10-04 18:03:16 -07:00,,,485 / 20,535 / 40,,,,1797151,,1797151,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,40,B01,2,1,Undefined,003:15:01.127,2024-10-04 18:03:17 -07:00,,,485 / 20,535 / 40,,,,1761167,,1761167,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,41,A01,1,1,Undefined,003:20:00.051,2024-10-04 18:08:15 -07:00,,,485 / 20,535 / 40,,,,2295384,,2295384,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,41,A02,1,2,Undefined,003:20:00.265,2024-10-04 18:08:16 -07:00,,,485 / 20,535 / 40,,,,2399056,,2399056,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,41,A03,1,3,Undefined,003:20:00.479,2024-10-04 18:08:16 -07:00,,,485 / 20,535 / 40,,,,2660251,,2660251,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,41,B03,2,3,Undefined,003:20:00.708,2024-10-04 18:08:16 -07:00,,,485 / 20,535 / 40,,,,1981670,,1981670,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,41,B02,2,2,Undefined,003:20:00.933,2024-10-04 18:08:16 -07:00,,,485 / 20,535 / 40,,,,1801114,,1801114,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,41,B01,2,1,Undefined,003:20:01.144,2024-10-04 18:08:17 -07:00,,,485 / 20,535 / 40,,,,1765178,,1765178,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,42,A01,1,1,Undefined,003:25:00.052,2024-10-04 18:13:15 -07:00,,,485 / 20,535 / 40,,,,2316452,,2316452,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,42,A02,1,2,Undefined,003:25:00.272,2024-10-04 18:13:16 -07:00,,,485 / 20,535 / 40,,,,2418268,,2418268,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,42,A03,1,3,Undefined,003:25:00.490,2024-10-04 18:13:16 -07:00,,,485 / 20,535 / 40,,,,2689067,,2689067,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,42,B03,2,3,Undefined,003:25:00.706,2024-10-04 18:13:16 -07:00,,,485 / 20,535 / 40,,,,1985543,,1985543,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,42,B02,2,2,Undefined,003:25:00.923,2024-10-04 18:13:16 -07:00,,,485 / 20,535 / 40,,,,1807633,,1807633,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,42,B01,2,1,Undefined,003:25:01.143,2024-10-04 18:13:17 -07:00,,,485 / 20,535 / 40,,,,1768339,,1768339,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,43,A01,1,1,Undefined,003:30:00.052,2024-10-04 18:18:15 -07:00,,,485 / 20,535 / 40,,,,2332474,,2332474,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,43,A02,1,2,Undefined,003:30:00.267,2024-10-04 18:18:16 -07:00,,,485 / 20,535 / 40,,,,2444190,,2444190,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,43,A03,1,3,Undefined,003:30:00.488,2024-10-04 18:18:16 -07:00,,,485 / 20,535 / 40,,,,2708455,,2708455,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,43,B03,2,3,Undefined,003:30:00.712,2024-10-04 18:18:16 -07:00,,,485 / 20,535 / 40,,,,2000335,,2000335,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,43,B02,2,2,Undefined,003:30:00.932,2024-10-04 18:18:16 -07:00,,,485 / 20,535 / 40,,,,1812845,,1812845,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,43,B01,2,1,Undefined,003:30:01.142,2024-10-04 18:18:17 -07:00,,,485 / 20,535 / 40,,,,1776328,,1776328,,,,,1,
